,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
3404,3404,retained,122,98,195.9343293,2807,0,6,3018.865344,1855.683257,23,18,iPhone
6343,6343,retained,86,71,109.9625727,2272,0,76,4507.639306,3346.168,8,7,Android
6735,6735,churned,186,149,214.4243822,1069,99,0,1286.535134,551.5251961,1,0,Android
10914,10914,retained,3,3,209.0408638,3026,104,68,6450.338921,2690.387725,16,13,iPhone
5042,5042,retained,43,37,202.9255185,199,84,0,3057.229093,1860.670394,25,21,iPhone
741,741,churned,7,7,318.6530199,1975,42,102,2626.53729,1226.864904,8,6,iPhone
14424,14424,retained,154,123,240.1638336,2353,184,48,2663.476015,2019.822741,11,11,Android
5359,5359,retained,30,25,59.1757179,648,36,30,4213.494429,894.6680133,13,13,Android
7197,7197,retained,110,101,182.5310835,3080,380,9,3938.166355,1207.021837,7,7,iPhone
9564,9564,retained,49,39,49.97069237,1209,1,0,2034.215834,275.5776451,24,21,iPhone
2144,2144,retained,129,104,173.5948024,2509,26,16,9926.576434,344.7770514,10,7,iPhone
1880,1880,retained,6,6,23.74349698,1128,0,0,1675.136694,616.2987098,17,12,Android
6651,6651,retained,46,37,107.8103841,2537,48,0,2755.288602,417.6420443,7,2,Android
12376,12376,retained,59,53,370.6747536,2551,0,26,4754.274439,2934.285392,8,8,iPhone
14647,14647,retained,45,40,163.8324632,3413,55,3,7339.60389,1003.51079,23,20,iPhone
333,333,,87,70,253.1402342,2461,230,0,3654.784978,788.4801164,12,12,iPhone
14097,14097,churned,6,6,304.0650859,2347,275,1,924.4510871,642.6823569,2,2,iPhone
2286,2286,retained,75,63,87.48986255,2896,63,88,1304.306412,845.6167757,13,11,Android
9841,9841,retained,16,16,36.88863767,3229,212,0,2053.99938,889.1438685,18,17,iPhone
714,714,churned,40,33,286.9739677,340,342,0,3450.659715,605.8135732,20,20,Android
2992,2992,retained,21,17,25.31429004,3150,218,0,2518.862499,196.6640264,21,20,iPhone
5992,5992,retained,41,37,209.848276,2033,0,0,3669.008865,400.1269712,20,12,Android
5707,5707,retained,14,14,138.5575637,1967,128,19,4209.449827,2813.261526,13,10,iPhone
11361,11361,churned,6,6,22.67745049,1050,0,49,4917.506508,1640.685621,5,2,iPhone
14831,14831,churned,44,36,356.1472395,1539,0,0,2442.775098,1820.440313,10,7,Android
10566,10566,retained,293,237,354.6789267,2543,23,51,1810.599868,386.7387108,28,25,iPhone
10630,10630,retained,18,18,27.50058121,726,0,52,2330.458609,1081.741851,28,25,iPhone
12665,12665,retained,69,56,131.2755435,2824,143,35,6321.756632,1142.354537,30,20,iPhone
8981,8981,retained,163,132,219.6056521,3374,0,36,1903.978863,863.2212385,3,1,iPhone
3955,3955,retained,199,160,768.3746574,288,83,15,7448.374123,1998.980467,18,13,iPhone
14359,14359,churned,46,37,258.892768,1543,0,0,2417.112914,1893.428056,5,0,iPhone
8300,8300,retained,104,91,125.3461659,1547,427,60,2091.25354,1624.764025,11,7,iPhone
839,839,retained,29,25,33.69556665,2972,55,11,3565.22944,2609.461718,15,14,iPhone
12975,12975,retained,98,81,322.2798734,530,10,224,5471.025392,508.1288751,31,21,iPhone
13961,13961,retained,92,74,223.5247455,2346,136,29,8239.81141,2880.249019,6,6,Android
6826,6826,retained,14,14,109.6986381,778,43,140,4780.46338,3888.732676,17,11,iPhone
6434,6434,retained,10,8,75.65013877,653,335,0,5771.786059,3643.934746,28,18,Android
13819,13819,churned,48,39,117.8661494,345,0,79,2714.221477,1755.801281,2,0,iPhone
5725,5725,churned,14,14,92.77564661,3259,101,14,3141.023676,2084.717956,3,3,iPhone
3445,3445,churned,140,112,174.1734302,3129,31,68,5132.737011,2002.227823,24,15,iPhone
13995,13995,retained,130,109,161.8195789,870,5,0,1679.208437,1389.924871,20,20,iPhone
12287,12287,retained,45,36,67.79596732,1073,119,8,825.5684028,596.2258957,19,14,iPhone
5406,5406,retained,3,3,23.14313613,906,366,0,3533.626259,903.243692,5,1,iPhone
744,744,retained,5,4,83.48374527,2465,131,0,1673.809716,1254.530343,5,5,iPhone
1965,1965,retained,323,323,349.158213,3057,33,0,2900.909671,1518.634409,27,20,iPhone
5952,5952,retained,49,40,303.9512539,142,0,0,7914.696967,329.934655,17,17,iPhone
6921,6921,retained,3,2,28.72204268,1248,55,65,7593.724444,1696.203703,22,18,Android
1142,1142,retained,46,41,163.003655,446,101,46,4458.26348,789.0992217,28,24,iPhone
11370,11370,retained,352,282,474.0315768,335,110,14,6850.899727,2001.363202,27,19,iPhone
13762,13762,retained,82,66,84.87007729,3360,105,174,1424.068033,83.84489862,5,4,iPhone
5888,5888,retained,46,46,117.470361,1132,341,0,1979.129074,1585.811847,9,9,Android
9357,9357,retained,80,65,304.2029226,1534,337,0,6881.748387,972.2779614,27,18,Android
14187,14187,retained,89,72,228.7003482,381,0,7,4735.270348,2443.272941,19,12,iPhone
14547,14547,retained,5,5,26.85911693,367,0,0,4723.053034,2321.649381,19,12,iPhone
12866,12866,retained,3,3,202.5842767,3079,263,0,3559.770804,1306.82386,26,24,Android
14254,14254,retained,45,36,50.95820481,1064,0,39,2520.908014,1882.564593,7,7,iPhone
7317,7317,retained,5,5,12.32644874,1495,0,0,4116.803775,2488.37839,31,25,Android
3405,3405,retained,23,20,242.0943059,2520,27,50,5928.586415,3806.008148,28,24,iPhone
530,530,retained,81,65,98.09570355,2392,44,38,3417.306236,327.171157,27,17,iPhone
10154,10154,retained,18,15,39.39048105,1155,596,28,5214.427911,2518.626524,28,20,iPhone
9241,9241,churned,42,34,81.61719638,3448,134,0,1637.397569,1128.918603,9,8,iPhone
3355,3355,retained,60,54,137.4408449,1109,664,0,3442.389039,546.8647931,25,17,Android
6499,6499,retained,29,24,113.7022857,1404,13,0,1867.028191,597.4858911,18,11,iPhone
14327,14327,retained,20,17,44.77195732,2169,28,0,6693.155384,657.0438869,7,7,iPhone
14884,14884,retained,145,120,166.256428,764,91,52,2653.153979,2122.348928,25,23,iPhone
10889,10889,retained,36,30,63.7790205,2446,24,0,3186.620484,1151.32438,31,23,iPhone
5181,5181,retained,3,3,33.53497532,3278,0,102,1205.999033,737.982348,28,24,iPhone
11808,11808,retained,4,4,122.8112092,2409,371,58,4890.755067,3790.188562,24,23,iPhone
5080,5080,,79,79,223.6721275,2459,529,46,4766.362447,2507.406168,9,6,iPhone
4802,4802,retained,38,30,48.56575289,1523,0,0,1112.371634,918.1554368,8,8,iPhone
7207,7207,retained,208,167,226.3430573,2997,0,18,4138.078719,2834.169481,12,7,iPhone
6377,6377,retained,62,53,96.63383031,1642,52,75,3270.294251,2090.950168,21,13,Android
12831,12831,retained,37,30,121.6729104,2067,53,0,3574.137113,2395.032016,30,20,iPhone
12022,12022,retained,18,18,54.85190094,1462,0,0,4918.075541,3703.425745,25,17,iPhone
6725,6725,retained,21,17,51.59102871,763,46,0,5644.477253,511.0535115,21,17,Android
7743,7743,churned,54,49,109.8398317,1762,102,44,2272.556555,1447.867737,24,16,Android
12466,12466,retained,68,59,124.3232396,1753,199,0,5877.997568,4784.33908,29,19,Android
12550,12550,retained,46,37,259.1872854,3369,0,0,3664.357059,1414.623476,0,0,iPhone
5438,5438,retained,60,49,164.7703464,2917,290,0,2645.499597,746.4423485,18,10,iPhone
14933,14933,churned,224,189,244.45234,436,130,0,3101.060955,298.0683578,2,1,iPhone
14888,14888,churned,41,33,64.20181819,85,646,0,2176.185843,1648.176353,22,16,Android
8710,8710,retained,11,9,224.9616885,1298,95,48,5388.659169,2185.952517,10,10,Android
2448,2448,retained,6,6,49.30537071,212,25,56,2652.206264,1834.231943,6,6,iPhone
8183,8183,retained,21,18,59.07015297,2982,0,33,2073.782417,1521.711624,4,4,iPhone
8147,8147,retained,138,111,192.9661166,315,369,11,5945.942055,3853.148689,16,12,Android
2117,2117,retained,82,68,214.9839826,3290,152,0,3558.883647,1684.184098,1,1,Android
8237,8237,retained,157,126,283.5520004,2112,398,120,4432.430863,3561.381482,16,13,Android
9069,9069,retained,45,36,51.06473228,366,316,30,1325.563512,387.056118,4,0,iPhone
2456,2456,retained,35,32,53.87520113,3440,64,11,3209.05573,2008.318993,22,20,iPhone
4602,4602,retained,29,25,108.630872,814,178,27,5652.287416,3863.069056,13,11,Android
1183,1183,retained,231,186,444.1222507,1760,0,0,4864.419693,2169.690812,30,25,Android
13685,13685,retained,49,39,61.67571494,813,18,33,7719.796599,2124.842439,9,6,Android
6203,6203,retained,6,5,135.3291834,268,15,0,4360.398414,2616.704851,21,17,iPhone
4768,4768,retained,173,139,262.3139226,415,10,7,6669.23433,2719.504187,3,0,Android
4328,4328,retained,109,88,186.6796989,2665,0,78,7730.076681,3696.605294,5,2,Android
10464,10464,retained,25,21,26.28102026,562,21,0,4306.956225,1071.122591,6,0,Android
9411,9411,retained,101,85,508.0736018,427,60,0,3057.557799,780.4826614,20,13,iPhone
10590,10590,retained,17,13,202.3271822,2796,152,47,3660.194475,2445.198712,22,20,Android
9976,9976,retained,93,78,358.9053033,875,193,32,1138.555133,938.856937,28,21,iPhone
4540,4540,retained,137,111,202.7093874,3292,48,11,4097.962165,2048.048935,18,13,Android
7495,7495,retained,19,15,50.7362117,2933,318,0,1628.682539,1000.089386,29,19,iPhone
12926,12926,retained,203,165,223.6289771,305,166,40,1454.103344,1033.504135,3,3,Android
4738,4738,churned,140,112,223.8675932,826,61,0,4493.068308,3500.033598,14,7,iPhone
5422,5422,retained,62,54,142.0484902,3246,177,0,4702.875044,2214.869665,25,21,Android
7826,7826,churned,117,93,196.9901939,1525,0,26,2705.983167,1478.483013,4,0,Android
621,621,retained,11,10,146.8879402,629,0,0,3286.307891,1895.776238,21,15,iPhone
6850,6850,churned,219,181,346.1861527,1243,377,83,4911.848014,2221.452213,22,14,iPhone
14349,14349,retained,109,90,145.8808103,2976,26,3,931.6500882,677.6495371,18,16,Android
11520,11520,retained,20,17,352.772989,3206,1,0,950.8758937,346.4905188,5,5,iPhone
8732,8732,retained,100,82,318.2392844,358,21,21,7847.030583,1014.263596,11,6,iPhone
3222,3222,retained,124,100,205.0489141,1318,47,12,2236.62313,1797.796325,28,19,iPhone
2444,2444,retained,43,43,76.7990992,3208,0,25,4068.073975,1477.816532,16,10,Android
9581,9581,retained,44,44,65.11579057,2460,209,0,1768.923827,1091.042828,11,4,iPhone
9308,9308,retained,53,45,187.6913182,976,3,0,4716.994492,2533.027431,5,1,Android
4826,4826,retained,156,125,232.5110307,3319,0,5,3833.70358,1650.855705,8,4,iPhone
13368,13368,retained,189,152,489.7421067,923,17,0,6677.453592,4428.760288,20,11,Android
8402,8402,retained,57,45,111.3629013,1221,0,0,1096.416843,528.2032563,29,24,iPhone
7025,7025,retained,9,8,54.37703485,3445,62,63,1968.0902,1043.740577,13,13,iPhone
10709,10709,retained,35,28,108.3551708,2994,117,0,5847.542868,383.2379676,9,9,iPhone
6734,6734,retained,268,218,550.6860228,1843,16,4,8776.101526,4595.939927,21,13,Android
8410,8410,retained,32,27,145.1853968,294,182,74,2898.424946,645.0905046,1,0,Android
13745,13745,retained,70,62,160.0539617,293,131,52,5026.664322,1101.777663,11,8,iPhone
185,185,churned,2,2,18.27780555,2252,21,0,4267.335798,1968.320404,7,2,iPhone
14814,14814,retained,76,76,211.177761,3169,267,0,1630.159571,876.9971513,13,6,iPhone
12704,12704,churned,15,13,55.24886477,1143,103,0,6240.938466,3702.467955,17,11,iPhone
5049,5049,retained,42,42,62.0771058,1059,0,0,2055.940494,770.8110737,12,12,Android
8925,8925,retained,18,18,20.69225798,867,0,6,8602.395432,2838.001536,9,7,iPhone
6712,6712,retained,74,62,148.7615137,2326,130,66,3062.785033,1569.001878,21,21,iPhone
2909,2909,retained,38,35,54.51611425,1119,84,0,3621.847285,2585.063835,29,23,iPhone
12595,12595,retained,126,101,164.3274054,2943,96,22,4031.905814,1146.453007,1,1,iPhone
13455,13455,retained,6,5,43.45438978,3234,30,5,2445.97693,508.7929812,21,17,iPhone
8395,8395,retained,36,29,57.41965615,447,90,0,4154.239792,1736.636383,14,8,Android
5964,5964,retained,67,54,69.30419764,3010,66,0,578.1572822,471.7387742,31,23,Android
9618,9618,retained,27,27,126.3186568,2964,591,15,1340.458988,229.3225967,7,4,iPhone
3290,3290,retained,299,247,320.3995583,700,0,54,13902.25163,506.2608542,22,16,iPhone
7290,7290,retained,73,60,175.1774759,797,0,29,2329.001847,912.5446851,29,24,Android
9552,9552,retained,15,12,17.98397003,1798,166,0,824.671193,377.7436089,28,23,iPhone
9431,9431,retained,120,97,287.6727628,2246,0,7,2208.719728,1466.173472,29,28,iPhone
7690,7690,retained,14,12,47.96034874,1014,0,39,6656.210402,2977.114847,1,0,Android
3860,3860,retained,94,79,133.544746,3022,101,0,2370.613983,1686.590127,19,14,iPhone
5662,5662,retained,73,73,114.2784108,2447,23,0,2810.638814,1353.090001,19,18,iPhone
7315,7315,retained,50,45,167.8027424,536,30,13,4614.238236,644.0304094,3,0,iPhone
13088,13088,retained,38,31,93.80050667,2131,240,0,5528.559701,2364.288847,22,18,iPhone
6693,6693,retained,64,52,267.4175707,303,97,1,3249.284264,1898.107018,8,8,Android
9851,9851,retained,40,33,63.33579396,442,49,81,4297.154431,2606.312437,11,9,iPhone
676,676,churned,7,6,120.7980228,380,117,61,1174.743747,313.9065627,25,18,Android
4313,4313,retained,13,11,28.05496144,928,20,93,1212.577452,936.9446634,24,22,iPhone
8822,8822,retained,19,16,81.04499802,2524,0,55,3026.959734,2134.89916,6,6,Android
3903,3903,retained,101,81,205.5255472,1109,117,37,1588.814083,653.6820021,6,6,iPhone
921,921,retained,84,67,135.6302531,1191,59,88,4895.787151,1011.014962,22,20,Android
11973,11973,churned,161,129,331.5393299,762,461,0,5072.009402,3962.607878,12,12,iPhone
1182,1182,retained,50,42,96.78617329,2552,91,0,937.802507,462.7021501,6,6,Android
6466,6466,retained,44,35,138.1151987,2425,125,12,5223.289142,1652.676778,5,2,iPhone
13069,13069,retained,167,135,243.139137,1496,10,0,3989.521074,2790.419965,8,8,iPhone
11625,11625,retained,13,11,223.1786818,1369,10,0,1704.411074,1301.490295,26,24,iPhone
221,221,retained,131,106,199.4857666,2208,0,0,1282.633982,319.3697841,11,11,iPhone
558,558,retained,3,3,37.41861766,954,80,97,9496.948896,1034.995169,7,7,Android
5659,5659,retained,252,209,389.8056156,379,104,0,12395.9789,675.6987301,22,21,Android
1327,1327,retained,112,90,155.1331214,3084,747,54,4374.989155,775.301412,8,8,iPhone
4962,4962,churned,51,41,75.14390719,1220,120,0,2828.165918,865.1457518,12,8,iPhone
7302,7302,retained,68,55,75.47435881,1967,56,8,2806.995286,1606.758106,18,12,iPhone
11846,11846,retained,37,30,65.67078544,2646,165,0,1806.494541,283.8208452,9,8,Android
3143,3143,churned,95,86,117.8731974,1266,537,0,2210.295544,1303.198167,6,6,iPhone
4013,4013,churned,53,46,244.7283625,1378,224,0,3221.754029,1726.248748,30,20,Android
10370,10370,retained,137,109,156.7343684,293,215,0,1237.798335,768.34265,11,6,iPhone
13989,13989,churned,262,212,294.827807,2883,79,35,2160.075248,604.8870069,14,13,Android
3059,3059,retained,23,19,313.8838143,825,0,0,1756.528047,527.0308266,28,18,Android
2331,2331,,79,79,115.0163514,1724,0,0,1897.656125,517.2296936,21,12,iPhone
9351,9351,retained,186,152,214.4128119,1015,106,86,1968.047523,865.9484664,9,7,Android
12822,12822,retained,18,17,261.7710289,1195,18,10,5003.287619,2607.80216,26,25,Android
12336,12336,retained,8,8,24.72744426,2859,0,22,2763.05736,959.5526822,25,17,Android
578,578,retained,29,23,48.92185385,2487,0,0,9583.933987,7817.760158,25,24,iPhone
4643,4643,retained,37,30,78.27718725,2359,49,0,2466.116818,973.6229429,21,19,iPhone
4816,4816,retained,80,65,168.9987868,1889,42,119,7613.426573,2306.954033,23,23,Android
14958,14958,churned,50,43,91.53346667,2735,149,0,4769.207311,2695.827101,27,17,iPhone
12452,12452,retained,34,28,439.3262882,3332,51,0,3672.236511,2807.338873,12,12,Android
11294,11294,retained,207,167,222.8029585,825,156,63,812.6884055,163.6125034,24,14,iPhone
1665,1665,retained,84,67,113.7196194,2443,24,0,3209.554295,2422.704385,27,19,Android
4659,4659,retained,87,70,109.5235327,2983,79,0,4800.063695,1450.405226,15,11,iPhone
6319,6319,retained,86,69,242.3664996,913,16,0,4805.687844,3756.166715,4,0,Android
7369,7369,retained,42,34,350.7187369,2874,0,24,4655.070644,1947.278271,31,23,iPhone
7012,7012,retained,89,74,172.4437406,1896,0,47,3231.533233,1373.517699,1,1,Android
724,724,retained,32,26,373.1853546,1898,205,9,3269.931848,2214.076524,7,7,Android
14631,14631,,14,12,60.95147722,189,142,38,5141.032593,1738.289676,13,8,iPhone
12090,12090,retained,57,48,77.34166676,2939,302,0,4471.148183,1184.616644,7,7,iPhone
14751,14751,retained,300,300,393.8504921,3037,87,122,3769.846338,1850.842458,24,21,iPhone
1153,1153,retained,9,7,177.3811497,214,0,3,10293.23844,7126.422644,16,12,iPhone
10784,10784,retained,33,28,126.279298,3310,147,0,7056.987513,5338.040462,11,11,Android
10579,10579,retained,70,57,185.1980973,3232,136,57,1261.901342,485.2937137,17,10,iPhone
8520,8520,retained,43,43,269.7107668,3367,106,19,6887.876251,2889.288094,29,22,Android
447,447,retained,11,11,270.520655,482,0,32,4862.810349,1073.306871,20,17,iPhone
1791,1791,churned,4,4,11.07987047,1476,108,43,2245.850536,1753.46483,16,10,iPhone
6896,6896,retained,53,43,172.7062392,372,2,27,14367.2659,3314.958521,20,20,Android
10198,10198,retained,59,48,70.0758927,610,50,17,4121.966437,2437.836909,17,17,iPhone
7908,7908,retained,149,119,186.6560144,1643,0,0,1919.680906,1465.380646,13,7,Android
3269,3269,retained,213,173,266.8850468,947,180,0,2626.506974,2168.155875,31,25,iPhone
944,944,retained,268,214,300.7247986,1046,0,0,2873.633849,678.5842355,16,13,iPhone
2168,2168,retained,47,38,114.7312463,3447,383,91,1374.210562,1121.093589,9,4,Android
5963,5963,retained,18,16,39.46545262,2173,49,8,2398.633779,1835.723995,28,27,iPhone
2333,2333,retained,47,47,106.6004891,114,0,140,1781.66814,1215.983621,30,27,Android
5758,5758,retained,2,2,13.68899241,2402,0,12,1447.388687,587.9995592,14,10,iPhone
875,875,retained,166,133,290.7132871,2950,80,0,4538.914138,2595.679508,18,12,iPhone
11192,11192,retained,146,117,304.4189248,645,0,30,3588.517151,664.8924047,4,4,Android
8689,8689,churned,194,166,576.6341181,2131,49,46,4685.122422,2388.313971,18,15,Android
4693,4693,retained,77,62,135.4845026,2423,3,0,780.5606994,504.1308596,18,17,iPhone
11800,11800,retained,48,48,63.88013509,2287,0,2,4514.987019,487.8978545,13,11,iPhone
1315,1315,retained,268,214,383.209918,1295,435,205,2343.031955,1134.448293,29,22,iPhone
10042,10042,retained,28,23,101.5839276,160,62,0,2992.70446,1518.086359,14,7,iPhone
10474,10474,retained,169,136,172.7512091,472,103,0,2348.06527,472.3151376,20,19,Android
8699,8699,retained,30,28,34.6257694,2353,174,63,1521.831379,391.35318,13,13,Android
10387,10387,churned,187,150,386.7253158,1196,0,78,3622.524986,1898.482463,12,10,iPhone
3492,3492,retained,51,41,141.10142,2412,36,0,6904.992077,2925.494597,6,6,Android
14396,14396,retained,40,34,91.9694718,1859,82,0,1487.007321,1084.28955,4,0,iPhone
3894,3894,retained,115,93,610.6217016,831,0,164,519.1105768,285.8728556,14,13,iPhone
12810,12810,retained,14,11,57.70617967,752,68,148,9009.711007,1636.013459,2,2,Android
5937,5937,churned,211,169,416.632092,1101,723,31,831.8396307,689.1954645,10,7,iPhone
4237,4237,retained,31,31,61.64464357,2738,0,17,4015.375668,148.1512019,27,22,iPhone
7839,7839,,70,58,97.95323088,2668,121,37,3595.959678,1983.721959,16,15,iPhone
3813,3813,retained,57,46,68.77807345,681,193,0,3279.865243,2577.288895,31,24,iPhone
13579,13579,churned,111,97,300.7086575,1514,6,59,2211.630536,1401.204462,4,2,iPhone
2900,2900,retained,38,31,81.14843376,1617,0,0,3226.093541,1553.944355,21,19,Android
2133,2133,retained,18,14,515.7792511,969,15,0,3719.024631,1908.04953,22,14,iPhone
13423,13423,retained,32,29,77.3095714,1821,144,87,3371.376574,2655.755539,18,16,Android
14642,14642,retained,150,130,187.8733722,2176,248,98,1800.534436,776.7789578,28,22,Android
1626,1626,retained,9,8,173.4323569,1704,0,29,4607.343358,2961.546587,20,17,iPhone
5050,5050,retained,107,95,345.267174,1730,454,0,6473.532152,3702.275981,19,18,Android
9100,9100,retained,217,203,245.9488406,3142,209,0,3071.01516,1226.860399,0,0,Android
1237,1237,retained,223,179,237.9307331,2785,223,20,1494.762696,103.2846557,24,20,iPhone
3938,3938,retained,41,34,237.2689502,1269,26,19,1516.203405,182.0206147,27,21,iPhone
4506,4506,retained,3,3,124.4610828,2771,66,10,3733.577779,2850.034876,1,0,iPhone
6621,6621,retained,115,93,295.9681695,1469,441,0,2234.817723,710.6665018,30,23,iPhone
3437,3437,retained,51,42,306.5169687,2740,83,20,8953.087835,1141.462987,8,3,Android
13629,13629,retained,21,18,35.64719096,2852,18,40,1966.494201,1561.253484,12,6,iPhone
14041,14041,retained,218,174,460.9388888,1118,0,3,1423.920038,961.073885,6,0,iPhone
4274,4274,retained,10,8,138.6399537,2781,0,0,6649.76394,2011.299399,25,17,iPhone
12359,12359,retained,24,19,121.2318598,1901,241,0,2308.166833,1529.668483,17,11,iPhone
1355,1355,retained,41,33,50.38260123,2068,10,0,3246.363244,784.0165774,27,22,iPhone
979,979,retained,68,59,162.6945458,2913,101,15,4259.122404,2191.975017,17,14,Android
13020,13020,retained,120,100,277.469827,36,100,19,4233.646294,1486.92873,24,21,iPhone
1097,1097,retained,86,86,117.1605641,3241,407,15,4339.27688,2693.71429,29,23,iPhone
8722,8722,retained,10,10,88.6143589,905,282,74,7228.03854,3420.456638,20,16,Android
1018,1018,retained,45,36,157.0688964,2280,44,27,1108.756275,722.2621693,14,14,iPhone
4717,4717,retained,73,65,184.3947265,2523,337,50,2327.701202,1100.906553,26,21,Android
13251,13251,retained,1,1,46.04176486,3238,205,23,4260.334723,3286.484336,15,8,iPhone
1705,1705,retained,12,11,80.28862899,24,0,0,2553.09859,1355.451344,24,15,iPhone
3106,3106,retained,272,217,294.646403,1099,319,23,4070.204693,870.9032751,5,1,iPhone
6101,6101,retained,28,25,227.141362,1700,0,32,2528.844031,1000.221738,0,0,iPhone
6685,6685,retained,53,44,210.5960801,3359,121,4,2713.365893,1465.32562,23,21,iPhone
13348,13348,retained,11,10,58.24992866,1697,38,0,2881.279157,921.5654618,8,2,iPhone
9193,9193,retained,10,9,51.61726276,2489,202,0,1834.242447,941.4134378,3,0,iPhone
2075,2075,retained,190,153,206.9748506,461,11,0,14384.32979,7044.435152,12,10,Android
3248,3248,retained,6,6,242.9165072,3290,22,25,4469.439402,2300.0083,30,21,iPhone
5503,5503,retained,9,8,34.96559924,2587,476,7,3484.415716,2335.595757,29,20,Android
12966,12966,retained,14,14,65.93955528,171,259,88,3897.15009,3007.71431,3,3,Android
9609,9609,retained,52,42,205.4409128,931,173,10,3909.951621,2883.888466,18,14,Android
4635,4635,retained,28,27,70.72969785,663,583,15,2412.121345,1750.346836,21,12,Android
4779,4779,retained,61,61,173.343001,2398,42,0,2173.214756,421.537886,13,7,Android
9026,9026,retained,23,21,396.447241,859,207,0,3790.646384,1804.053968,24,22,Android
2067,2067,retained,7,7,14.6584385,2258,166,3,5668.696823,464.5944394,23,20,iPhone
1508,1508,churned,80,71,88.33597998,2331,34,0,4011.368733,2997.551724,2,2,Android
8735,8735,retained,47,47,226.7389846,2695,202,10,2465.477728,339.0632478,15,15,iPhone
12478,12478,retained,74,67,87.90767593,1478,0,32,11242.48334,3989.542348,20,19,iPhone
9260,9260,churned,39,32,145.0872622,2320,55,74,4740.981418,1542.238943,2,0,iPhone
1566,1566,retained,122,102,255.2141896,297,0,0,1291.904592,1002.32649,22,16,Android
14566,14566,churned,19,16,82.34198699,2340,0,1,3754.43777,2565.299583,1,0,iPhone
14766,14766,retained,37,30,78.46411993,1450,37,1,3785.659521,1031.217096,23,19,iPhone
1602,1602,retained,32,26,67.77848383,2659,73,28,2174.887502,1533.881075,25,25,iPhone
321,321,retained,38,31,47.36553559,2742,0,0,1636.73927,458.2839758,24,23,iPhone
9457,9457,retained,70,57,90.94950789,2946,63,44,1228.171492,177.2720123,20,14,Android
10471,10471,retained,48,43,107.9931296,2398,5,10,5343.101046,3037.926674,1,0,iPhone
8460,8460,retained,0,0,16.32118626,914,179,0,7215.402996,3400.97449,13,13,iPhone
3495,3495,retained,5,4,15.19902377,66,299,0,2648.191154,1551.828043,18,15,iPhone
6333,6333,retained,264,213,492.4886363,1854,0,0,1593.709568,510.9620095,31,24,iPhone
10254,10254,retained,76,63,80.79745357,3443,78,0,2648.484224,1304.51839,10,10,Android
4148,4148,retained,27,27,283.0194024,2093,14,73,2402.902702,1796.892873,15,8,iPhone
8008,8008,retained,214,173,224.8657423,2934,98,199,4018.827114,856.0907889,22,14,iPhone
14578,14578,retained,94,78,118.3119953,1403,163,13,3534.721502,1555.610875,7,7,iPhone
5282,5282,churned,120,99,153.5979624,224,754,0,2479.056068,1868.779353,9,9,iPhone
11932,11932,retained,25,25,82.98346562,3301,163,4,5042.828179,2641.454877,28,24,Android
9679,9679,retained,18,17,60.05274859,2569,24,135,4384.537836,3274.581408,27,24,iPhone
263,263,retained,98,80,138.8966777,1502,188,9,2352.808479,1356.918348,21,13,iPhone
13155,13155,retained,107,86,206.2475916,1691,93,0,4090.219591,2035.167069,28,25,iPhone
3623,3623,retained,6,5,59.37533532,599,86,0,1711.282802,557.3394635,12,8,iPhone
5135,5135,retained,32,27,163.3392426,1403,153,34,3785.85201,3146.159626,19,13,iPhone
6472,6472,retained,15,12,34.74525104,3362,292,20,4539.772051,496.8654827,26,18,Android
9963,9963,,22,18,125.0595594,910,358,41,2215.928033,804.6234764,13,13,iPhone
3487,3487,churned,76,68,228.4334101,3149,439,0,4989.68476,2501.559732,11,9,iPhone
5697,5697,retained,14,14,282.1623077,1222,71,24,3241.054602,457.0263537,7,7,Android
3101,3101,retained,49,49,67.91860233,471,0,0,4710.902665,567.0351649,30,20,Android
7142,7142,retained,0,0,119.5237335,3076,125,7,1055.840903,372.8534492,5,4,iPhone
8323,8323,retained,29,23,81.82943376,3295,118,0,1466.590431,1070.04948,30,20,Android
4791,4791,retained,289,289,388.9137493,389,31,0,3008.900396,1353.24709,30,23,iPhone
131,131,retained,25,25,716.0780294,2739,0,11,11009.29294,205.8626513,19,17,Android
13929,13929,retained,17,17,72.66115907,3308,9,6,2739.039042,1502.972215,11,6,Android
14527,14527,retained,2,2,53.79901625,1188,652,0,7043.643877,4089.723233,13,13,Android
9522,9522,churned,177,142,193.250383,1672,43,17,9380.312558,5034.289991,12,12,Android
5595,5595,retained,42,34,137.7335929,1657,0,4,2643.827649,1904.998233,0,0,Android
10379,10379,churned,11,9,59.99005028,379,43,33,4030.415678,2401.428805,5,0,iPhone
13649,13649,retained,192,155,223.0931578,102,200,60,8007.235594,1386.200757,28,20,iPhone
2091,2091,churned,146,122,396.2950745,873,125,1,1119.734747,506.1678301,10,9,iPhone
11950,11950,retained,4,4,74.35992624,2540,339,13,3186.872891,1286.312493,16,15,iPhone
6214,6214,retained,18,18,150.7509134,1912,208,33,7417.7792,4831.218869,2,2,iPhone
11681,11681,retained,72,59,161.5296417,2004,0,39,1602.235368,1261.835533,13,8,Android
1024,1024,retained,39,39,176.9865725,1380,87,98,9450.625014,4368.685851,29,21,Android
